Q28805,R000892,0.950667142868042
Q28805,R631677,0.9507794380187988
Q28805,R000309,0.9508065581321716
Q28805,R500404,0.9510149359703064
Q28805,R237973,0.9511497616767883
Q28805,R002969,0.9511745572090149
Q28805,R520305,0.9512239098548889
Q28805,R003826,0.9512358903884888
Q28805,R016653,0.9512922167778015
Q28805,R109574,0.9513815641403198
Q28594,R955769,0.9521483778953552
Q28594,R593669,0.9522978663444519
Q28594,R000309,0.9523304104804993
Q28594,R510544,0.9523317813873291
Q28594,R884090,0.9523971080780029
Q28594,R709127,0.9524693489074707
Q28594,R005169,0.9524859189987183
Q28594,R020808,0.9526820182800293
Q28594,R142857,0.9527571201324463
Q28594,R500404,0.9530741572380066
Q15353,R482442,0.9383766651153564
Q15353,R728655,0.9385006427764893
Q15353,R977501,0.9385126233100891
Q15353,R357871,0.9387850761413574
Q15353,R863408,0.9395564198493958
Q15353,R393143,0.940666913986206
Q15353,R293556,0.9408426880836487
Q15353,R537583,0.9415957927703857
Q15353,R214679,0.9416335821151733
Q15353,R500917,0.9423148036003113
Q24716,R998917,0.9403356909751892
Q24716,R408202,0.9408769011497498
Q24716,R547993,0.9410256743431091
Q24716,R021715,0.9416136145591736
Q24716,R416650,0.9429002404212952
Q24716,R572549,0.9435895085334778
Q24716,R172018,0.9445522427558899
Q24716,R402299,0.9450090527534485
Q24716,R332778,0.9451287984848022
Q24716,R067950,0.9469147324562073
Q05365,R852690,0.9431776404380798
Q05365,R344103,0.9432029128074646
Q05365,R002073,0.9432172179222107
Q05365,R300349,0.9432298541069031
Q05365,R128523,0.9434309601783752
Q05365,R003910,0.9449188709259033
Q05365,R039238,0.945085346698761
Q05365,R005677,0.9458214640617371
Q05365,R067925,0.9459426403045654
Q05365,R292187,0.9473652839660645
Q28862,R559208,0.9062900543212891
Q28862,R000108,0.9078258872032166
Q28862,R043044,0.9113297462463379
Q28862,R002645,0.9149150252342224
Q28862,R403595,0.9197243452072144
Q28862,R073436,0.9343957304954529
Q28862,R206650,0.9363914132118225
Q28862,R693230,0.9380126595497131
Q28862,R003882,0.9384551048278809
Q28862,R005473,0.9425618052482605
Q25203,R826416,0.9458823800086975
Q25203,R770447,0.9460507035255432
Q25203,R003909,0.9461640119552612
Q25203,R000667,0.9464641213417053
Q25203,R002770,0.9465891718864441
Q25203,R437619,0.9468345046043396
Q25203,R050819,0.9473181366920471
Q25203,R286159,0.9481397867202759
Q25203,R147358,0.9486231207847595
Q25203,R000206,0.9489558935165405
Q29193,R587722,0.9440147876739502
Q29193,R092548,0.9440228939056396
Q29193,R001467,0.9441596269607544
Q29193,R724675,0.9442433714866638
Q29193,R584364,0.944311261177063
Q29193,R955105,0.9443765878677368
Q29193,R268232,0.944989025592804
Q29193,R002761,0.9455532431602478
Q29193,R980321,0.945559024810791
Q29193,R496836,0.9463143348693848
Q08021,R931615,0.8622673749923706
Q08021,R003283,0.8706715703010559
Q08021,R001723,0.8731501698493958
Q08021,R457339,0.8805619478225708
Q08021,R679959,0.8991355895996094
Q08021,R453188,0.9023033976554871
Q08021,R334559,0.905014157295227
Q08021,R786860,0.9076423048973083
Q08021,R624917,0.939198911190033
Q08021,R480448,0.9441462159156799
Q09035,R003001,0.9426929354667664
Q09035,R853022,0.9428159594535828
Q09035,R348669,0.9429993033409119
Q09035,R486918,0.9433086514472961
Q09035,R002844,0.9436218738555908
Q09035,R000667,0.9442697167396545
Q09035,R258649,0.9443312883377075
Q09035,R000697,0.9446155428886414
Q09035,R715424,0.9451524615287781
Q09035,R805129,0.9456768035888672
Q25993,R856354,0.9528406262397766
Q25993,R837768,0.9528802633285522
Q25993,R818347,0.9529363512992859
Q25993,R079931,0.9529375433921814
Q25993,R712256,0.9530107975006104
Q25993,R081392,0.9530789256095886
Q25993,R138604,0.9533928632736206
Q25993,R930054,0.9534335732460022
Q25993,R719816,0.9536194801330566
Q25993,R611587,0.953986644744873
Q03746,R908089,0.9465879201889038
Q03746,R265878,0.9466969966888428
Q03746,R833031,0.9470539689064026
Q03746,R934664,0.9470973610877991
Q03746,R757362,0.94746333360672
Q03746,R002765,0.947871208190918
Q03746,R138604,0.9484292268753052
Q03746,R994827,0.9485270380973816
Q03746,R337879,0.9486296772956848
Q03746,R993068,0.9505143165588379
Q11995,R114205,0.9294636249542236
Q11995,R002307,0.9320639371871948
Q11995,R002519,0.9327026009559631
Q11995,R076745,0.9340593814849854
Q11995,R496440,0.9361927509307861
Q11995,R123957,0.9367623925209045
Q11995,R894236,0.9368297457695007
Q11995,R941388,0.9368857741355896
Q11995,R195996,0.9371521472930908
Q11995,R000818,0.9386109113693237
Q01069,R186181,0.9220300316810608
Q01069,R068506,0.9248580932617188
Q01069,R497774,0.9316760301589966
Q01069,R196310,0.9334117770195007
Q01069,R862205,0.9338810443878174
Q01069,R110458,0.9339015483856201
Q01069,R203892,0.9343084692955017
Q01069,R321387,0.9351931810379028
Q01069,R828207,0.9352284073829651
Q01069,R325888,0.9361382126808167
Q21380,R176668,0.9397948384284973
Q21380,R090217,0.9400531053543091
Q21380,R259667,0.9403985738754272
Q21380,R004969,0.9404216408729553
Q21380,R326968,0.9405031204223633
Q21380,R394110,0.9406530857086182
Q21380,R001079,0.9415158629417419
Q21380,R001919,0.9415821433067322
Q21380,R755960,0.9420759677886963
Q21380,R986381,0.9425556659698486
Q27992,R457192,0.9399296641349792
Q27992,R841134,0.9399780035018921
Q27992,R264322,0.9407964944839478
Q27992,R002835,0.9409169554710388
Q27992,R003340,0.9423028230667114
Q27992,R992450,0.9432932734489441
Q27992,R003009,0.945160448551178
Q27992,R004416,0.9452956914901733
Q27992,R001498,0.9458576440811157
Q27992,R166163,0.9459761381149292
Q13574,R080531,0.9394013285636902
Q13574,R194453,0.9397430419921875
Q13574,R463829,0.9403912425041199
Q13574,R005323,0.9414752125740051
Q13574,R130922,0.9415343403816223
Q13574,R773055,0.9419741034507751
Q13574,R746514,0.9425148367881775
Q13574,R143723,0.9430428743362427
Q13574,R833121,0.9437599182128906
Q13574,R000154,0.9444006681442261
Q07883,R750784,0.9464600682258606
Q07883,R679027,0.9465222358703613
Q07883,R864384,0.9467356204986572
Q07883,R743907,0.9470107555389404
Q07883,R826181,0.9470677375793457
Q07883,R759083,0.9471461176872253
Q07883,R389259,0.9475181102752686
